"feature","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0,-0.0926650079481023,-0.123091208004058,0.175287574403679,0.874182121371282,0.0971692717909221,-0.627182736815273,0.0025955304719023,0.740893225807892,-0.898226147098455,-0.0597968963433068,-6.34185871661465,-0.356900752751761,0.292998859614098,0.69755925812756,1.57770914601113,0.572881284535283,-0.197485986759223,2.7983635626602,-2.53948189208741,-1.31716999865965,-4.84284311965896,0.549782535182363,-1.50557319356977,-0.637658326388414,-7.39750156059152,-0.101394237886791,-2.29949010661584,-2.62741074450859,7.26903512421148,-0.736617557273169,-4.45734613326225,1.57067052902377,6.85649416347099,0.556280555508499,6.67869156091283,-2.37373566166628,0.479597885390937,1.54731563705752,5.50080145762184,8.27309147756948,2.90832810345862,6.92184303223018,-10.6899381551629,-10.8127043478424,-3.94648013563299,-4.75125573821834,0.907018727606166,1.93151550800682,0.894444386910789,0.0287842445046511
1,1.16109413712971,0.695304145290394,0.879372476276726,1.07984729947097,0.41328133855259,0.140480673357741,-0.134667437830094,2.98700206704116,1.37908188025846,0.357795474561816,-0.26868475732462,0.396235132697373,-1.14935582299047,1.87851497770965,2.47948329391985,0.725619693796275,2.30194599512706,3.54762006915302,1.78400168747923,-2.75262868238161,3.69319813527928,-0.848456600281981,-2.40157112175404,3.37409128344621,4.3519569859512,-2.41157978906597,5.55257707867534,-2.43239924893105,5.72553022294023,3.59665411630568,3.34143412830282,0.294361284521674,8.89959633486071,-0.443637657941402,8.02067882470953,11.7269743657609,3.79010346276084,-0.62574524580073,-0.451278023957853,-0.6858542550938,0.110145240491625,-0.0271344861666913,-5.16541479932859,-9.12263036081333,-2.8565624565441,8.49180618885144,-6.36696955401277,3.60206274574656,6.87638182007283,-2.92455692688884
1,0.944878359545312,0.916819947668696,1.05364725246507,1.46916662900007,1.26478840477034,0.101809096075372,-0.27114141576412,-0.295020276133643,0.210181073440062,1.83298064605837,2.13758918559482,2.76703343237057,1.83820501524379,2.00796508172903,2.18493928261872,0.310801877697274,1.57718564279496,-1.59808404707951,-0.411334010787916,3.29345791560804,-8.39267214653321,1.39723027796878,3.67091314208328,-0.522605349444129,-0.28217067351911,-1.01243041068846,-1.48277928442994,-3.03917852144984,-6.60827291118032,1.00288861870903,-2.22146782264421,-9.4262123975736,2.84401128062174,0.978811397132801,1.74348344092047,-1.35902284664763,-0.800007512398126,2.05559873990653,-3.33867838507779,0.793386640943054,-1.18847535312001,0.271781876088575,3.81536662416807,2.6500003638213,6.76291096047631,-2.5721832001662,2.17391508794317,0.0588835615574965,3.2336557952951,-0.964191374680946
0,0.0829454909789242,-0.0694139628063781,0.0608644869275165,0.512617060418755,0.766653800655904,-0.357477014058474,-0.571818888310484,1.22483542834092,-0.171974873647546,1.60369058700833,-0.422285866051992,-0.899041057866702,-1.30041976342372,-3.1036552092466,-1.67154878627705,-5.31644354712374,0.487692256682112,6.96557752634609,0.502685024879429,-1.33213609340939,-1.6782978956185,2.19673345224106,-6.33435805256275,1.17731995510095,1.0257146681243,-0.106881209061817,4.81759545296261,6.992800395272,-1.66599266965646,-4.02058556967093,1.73995043144289,-2.88577030785138,1.4307256170633,3.31841790801481,-6.19159430048262,-16.4712687719757,3.61907530961803,1.89381963143521,0.29839153645933,-2.12944533996208,7.43944822775068,0.864478214748615,-4.40985192594058,1.7567072011209,0.983291396952623,-4.22567308446749,-2.62625130747268,-0.470895374781351,-2.79160350461925,5.42019984826061
0,0.274209753287337,0.390737244848169,0.100360881132292,0.602070162961106,0.253723305849998,-0.206101594478486,0.768902625530199,-0.985465140771658,0.289961472389038,-1.12884122472053,1.71730742951908,-0.0959076579828546,-1.13259628578684,-0.234613549286731,-3.50364034899519,-3.03377550745718,-1.10698666987054,-3.39115157098185,-1.31888261349165,0.263398397994267,0.730454540063383,1.01061825618025,-1.53192240823948,-1.53845695048282,3.06858922066455,-0.391158219060409,-3.82130053202969,6.15576181622075,-4.29766480153449,-2.02568642068473,-2.40200435014587,-6.53289849077893,-2.49026714799991,0.998950049506946,-2.07339451551025,2.62480159764945,-3.38586480054169,2.67927763920464,-8.53455190440715,-0.298457575118511,1.55831721089782,-4.84713725509344,-2.67208620525717,5.01583527043699,-1.6873733716888,-4.05706969125714,3.87717335207262,-0.506002944984482,-1.55246900063819,4.04309756956782
0,0.108795372708451,0.0298309855184008,0.745078105979573,-0.378045394039722,-0.631526241177568,0.416996751115651,-1.88826927556203,0.00128274139421996,-0.595631900831348,-0.421392011540724,1.21247658272199,0.919661212652551,1.16666812032852,0.177302643257843,-4.71019790645833,-0.300800477019151,-0.64460849561138,-0.0883187838470157,-0.931868608452686,3.76259662317563,-5.53491715322374,2.05167665377287,-4.1837177172011,-4.63617439347014,-1.3291981711299,-1.77066957067321,-1.2680223389478,9.01468371490983,12.8718147615223,2.4110238574569,-0.567301698933833,-1.79204235495712,-3.13825569948175,0.561370139735205,4.46120771181525,-6.59999334583144,1.11968185724997,-3.25084843434029,-6.24057293519544,2.37434482988077,-2.71541983644775,-6.26483225755777,6.70217812278459,1.95388833675185,-6.19590785806873,-2.96651553970776,-8.14411425003045,0.179734334541005,-4.21792483008305,-0.618753824871315
0,-0.0814828963828067,0.265457710090469,-0.0994667536993844,1.07075345219956,-0.242272225491927,-0.277060705747234,-1.81895640306353,3.71713821460664,0.443192446154743,1.97599886990541,1.61082274983614,-1.23682261598053,-0.575114596839537,1.14247421743958,-1.27809541373315,-2.01141726379012,-0.815319677931101,1.75817168919251,3.1505546175634,-0.548100145109708,0.0280294613929878,-2.16504055276132,-5.68066603165297,-2.5283230685755,-0.350502720250359,-2.93650271875731,-4.08519199535924,2.7296207967448,-2.14127559751537,-1.46140700944249,3.18459513808965,9.73604832104922,-3.32945877481179,-0.434496706566472,8.23033901828116,4.3194974978397,-5.65174949277888,2.25730824441458,4.59529418172147,0.331710258118998,2.79768706217436,6.16705148587552,0.564045527618166,-3.468536833034,0.756694967776944,-3.01603594177595,0.175475853206301,4.77612875164269,-0.398207062935577,-1.86894929523044
1,1.28720190461277,0.824228830689357,1.07631540390681,0.749268268525879,1.19247599250685,-0.792166767537469,0.369569454695615,2.62726487851197,-0.00081658084746028,-2.01790997640519,2.63676519447684,2.93385337655572,-1.22114641694282,-0.872108150436903,2.91251766591405,-0.825251274028789,1.42151447363684,11.5370356653607,2.18995221432549,4.39162875231277,3.69805803540363,1.10874690387674,1.08319650070459,1.25659657402321,1.90959385396912,0.4774862012501,-1.10707725833238,0.433162003090549,5.97288661295837,1.79788417485954,1.50957008364896,1.65516020220486,-3.03739768043356,2.43615367318163,0.939328935769248,-7.11700442710015,1.81604881926597,-0.579619260157765,2.94060260822824,1.61618572382922,1.18537422072365,-0.962613019078801,1.21942176877821,-3.12211029474842,-0.951141543029353,4.06008445071424,0.0881841798360686,-1.25799964085229,-1.21504951240005,-2.68848838878615
0,0.24837596399053,0.0754935018425025,0.530541656648721,-0.0696232531980509,-0.359836601090262,-0.0788387375917009,0.380309317695564,1.28915580516818,-2.13600217941388,-0.438961050909478,-4.33758159342865,0.789538740528583,2.24850062940025,-0.787634993128148,-0.669548869607389,2.40430500069372,-1.05620456514036,2.79015479521336,-3.81922990547044,-2.40139239704602,-7.34425589483428,1.22505289672899,4.46559230251357,1.66223721740781,0.58659450972026,0.963572838192071,-5.7432870684838,-3.66738070651263,0.417011685918163,0.034032878950115,-7.21823610174219,-3.40860659200441,-2.50402809649045,-4.26349621779451,-2.41302247621959,-1.35859898468843,-5.19187791893459,-2.68984165716441,-9.19511755326599,4.74576521477566,2.48458605805736,-1.56286884282934,-1.18908553460612,4.14181376200684,-0.336992872357729,1.52249542592287,3.8820591990861,-0.63622702146624,3.50957485675082,5.73817056449487
1,1.13709923987702,0.885697306669043,1.47868424020687,1.92409430885269,-0.199915563860537,2.02364577040874,0.119061310698043,-0.860407566266197,1.35347056442394,3.83370128793142,1.01037797718887,-0.255067926441077,-2.02027716542213,-0.692631041541367,-2.37061052282602,1.40224065553207,1.59931964556481,8.85380713213482,1.22509149601536,3.02573632802993,-2.57148884458002,-1.11966272218494,5.7454610300056,-2.29709422786728,-1.01084929612421,3.61462226850544,3.2098488581141,-2.86953038067269,1.47141249190272,-0.187712846158121,-0.993173284587918,5.21222080290277,-1.88788264833878,-0.524885454189009,2.16663367281067,3.04963872990143,0.23350138121173,3.74263853245433,3.61226467978475,-6.07261873993548,1.15565512784861,-2.38922146656598,-6.73674922072391,8.46987229385988,0.187258199908962,3.39554093485027,-5.52157646443656,1.24461383723359,-1.18459330679184,1.3093832879569
1,1.05968293377786,1.03329726246927,1.52004294297884,1.85171848924888,1.4917517315463,2.02745211417472,1.85507942862834,-0.319753151419697,1.63898180723056,4.01059045193002,5.06685166644254,1.53111386874603,1.72770444354611,2.66677155983312,7.04033777280916,-1.39125630161126,-0.190464439255665,-2.30455189809558,0.195496353297084,1.54018807088091,8.09400545052674,4.10766212814153,-0.633773788534302,-1.35599810730258,2.89788339537426,0.943295850091843,6.84521712026206,-0.746664029629424,3.14518453945422,0.160618275313302,3.65413686839932,3.32900740078057,3.45122725332845,6.84771637527739,1.55364323630189,-0.0356685661689986,-4.81932952598537,3.39194045441518,-8.748343608062,-0.577131004161966,0.824414738860059,1.49175799576301,-8.1054321061833,5.11215742052994,4.04482956077666,-2.17993921782769,-1.26491526116101,-3.15818331096786,4.1493034891295,-0.603055984975535
0,-0.156976519009843,-0.315204447451277,-0.262217612726023,-0.717392609903315,-0.46129112075037,-0.680279509493866,0.321463899792497,3.83405266329626,-0.217300857730185,0.214919091740766,-1.19876161237103,-0.249221101022309,1.29232175011259,2.01649708271267,1.96634272068207,-1.07369648334691,1.9498105395423,-7.91681853433956,-2.0238905078286,-1.61262750194782,-2.63519728847951,-2.0537771238432,-2.02330509258613,3.32202792212426,1.41698206058885,2.20168581092556,1.4008906870169,4.50142305318856,-0.617879232250102,0.937331310946155,6.91861288273829,-0.380842929588094,3.57486822739736,2.22873008111262,-3.47495992008525,-10.2214847672276,-2.11792484491983,-0.506206920874217,-1.89049521489589,0.463461549103864,0.272297166324089,2.01771943627284,-1.05438859895421,1.11671996165355,-0.269288337814454,3.65584006459583,2.93824473237634,-2.86176940938059,3.19548207311617,2.90968174375619
0,0.340163112132502,-0.461455641834847,0.909290627530928,-0.574623260478841,-0.318969742417055,-1.3345624279324,-0.16454534615866,-1.83518342524091,0.383238836398723,-1.18525922303607,1.12969588950845,0.365966269319911,-0.801586728563638,1.24179647008165,5.45251702574404,-0.652661547022145,0.491140775718998,4.03386827564964,0.373547325308606,-2.80165221828399,-3.88902310655019,0.326519273514141,-1.56250391160884,-0.816881939208084,-0.749085161347137,0.122415324269361,8.4652425585543,2.3428480482227,3.6079770900743,0.501492197706444,-4.14647071268781,-1.0789256721299,7.4351597233748,-3.47914267845022,2.26184309242689,-7.49510041043952,-2.57006288034363,1.58495994311981,1.26672332244275,-2.51311377996338,1.2404484156324,-0.78031080682301,1.71758732854266,-0.355194750249742,-0.698383110697015,-15.3554099964757,2.52966714633768,0.622242483178294,-1.9301120293887,-2.96775972235901
0,-0.150064896786782,0.703100630344947,0.0302876403713586,-0.893837748259231,0.836352889701502,2.11945011798587,0.789584274512788,0.360018951371372,-0.87873246039524,0.22708186654555,0.357752726781576,-0.105124082227484,0.564425896946311,-1.92715635314434,3.39773958261728,-1.55843130803348,-0.74749874980068,-7.3862701057192,0.231418189238558,0.167755773887979,-3.4527548225556,0.301340696470032,2.06149347900516,0.952057901440776,-3.17444838585323,0.170350908831698,-8.10845359491104,3.12686548939095,2.4249509371823,2.95438926333015,-0.850330282190155,-0.689571973577131,-11.35610617576,-4.44411567080936,5.31348360477364,-4.46469472185238,1.83698341729179,-1.79527157266343,-6.04186445099324,3.40483553643136,-1.83336987693559,0.0501910203224118,-6.38611529241926,8.38302405493094,9.30975913260456,5.69029309939871,1.47078720942616,1.32696478976076,6.32459859566687,1.96098194149905
0,0.546833248254144,0.211474024660188,0.847703133565871,0.11968514208142,-0.430519374117292,-0.140047491219499,0.374494978432962,1.49824427867651,-0.0966588898827738,-0.895899553621165,1.38968866386195,1.25075598174613,0.557874830146685,0.712516347304214,-1.71248538766386,-2.20846975057173,0.257033672922223,-6.08788272195036,-0.58494282564419,0.558498383126537,-1.74835717483952,0.2414783033934,-7.43676312212057,-0.992036395858323,1.64472857216536,0.478951609988713,-3.71558142680325,-0.657789100563902,-7.29921662196773,-0.478140198469313,-0.303464400072502,-0.338516345711476,2.29624383084909,-3.47023035609596,0.0501387756979724,8.52846273813377,-1.92753705319195,-0.315162835879009,5.36099701154734,-1.4297094331365,-1.96943338076979,3.24735642901696,-8.75297608266137,-12.8271028788526,4.26561238743358,1.00840853636019,1.19108866622716,3.54242315057455,0.119373578214016,3.88887954022561
1,1.3831526565463,0.559501408407545,0.386579902771769,1.10849220388511,1.47033029530935,0.915973156796687,0.569991223759707,2.71005802500308,-0.475950194030878,2.99391759661433,0.321312615834789,-0.578581573092161,2.32201614834548,2.81371836016175,-0.153799696849416,0.881326363172566,0.624169802864067,3.77027913158099,4.51262012755495,1.60726879850958,1.74842239925381,0.582371617156586,1.71908964258308,0.437872017240279,4.70718114724865,-0.283657264695947,3.59377768473344,-4.46150734834669,-1.40670843563186,-1.2091049577067,-1.72469882289298,3.93644692489201,-0.476978810025222,3.09862862909887,3.39125969499675,0.335149652657066,-1.54499092405757,0.804424476488793,6.13686377481971,-0.37731794246464,0.444719630530187,0.963245696315166,7.17580699457259,6.11145552488535,1.51012255036296,-1.04411256244493,-5.88699105432828,-0.44701493607679,-1.89438371815312,0.432755028368059
0,-0.0589250897751192,-0.215155348219128,0.00952826115064865,0.239646911575526,-0.701094049955339,0.3626379484183,0.222860829617511,1.82815230404301,0.89793853481806,-1.10685629787816,-1.61744059181799,-0.610608283968698,0.615003814286622,0.264764097181458,-4.03537682178608,1.69794096461415,0.395764916274328,-0.25298684238991,-4.00404506795397,1.17505731396599,-2.83261976324622,0.892986786734049,-1.17730855506785,0.164250572639452,3.58511940885297,-0.0762579771766393,3.13134964516537,1.14740531049047,-2.26697347801375,0.396982421636525,-5.14254759187577,0.605066593027282,-1.23545437611338,1.56688625453608,0.963324948289819,6.69691064425975,4.04471266016213,-0.58583001169458,-2.85436513691049,3.81575725782284,0.514778281807376,-1.91601419840008,2.45480324087802,-0.863288466788694,-2.86883295615769,2.39947294262199,3.51280264039509,4.51747693026389,0.329862429518992,3.91697764956277
0,-0.256605225076695,-0.417337376720482,0.567563249062552,0.363409924154051,-0.19716898946461,-1.39169728657465,0.624387880906963,-0.273823661593039,1.41391182841802,0.51180213832221,0.179534963748982,-0.291146251050951,-0.311102352010401,-0.892488693188034,2.07408125386334,0.519676273478141,0.259685399086239,3.84183745609917,1.49254370489895,-1.00789952961229,0.812024304812213,-2.0465458538169,-2.15969900361366,0.02063734690221,2.26617854336136,1.3394968619947,1.61663173856487,-0.754426779349175,-2.19225802580287,1.68776482383429,6.83919755944295,-2.9736372645583,-7.61382161190748,-2.05675945370946,1.76384185849147,0.942354927758059,5.52699793814885,1.53186930218047,4.74146511883955,2.67740291814126,-0.953748633437115,-0.206878288202625,2.33422465935459,-5.80227086867337,4.62627921761385,-6.17177418884297,0.890626710873045,-2.68629967524284,-4.3936042273069,1.73153422048721
1,0.822398359075175,1.77407099016825,0.675221659883526,0.603856239122107,0.959093846500632,0.372096786778941,1.3435589396884,-0.378084813022853,1.81646850398988,1.85071260234173,1.51847679701005,-0.163458714239568,2.16368378789343,-0.712298654841363,5.54790270139187,0.541499955564404,-0.0813768473788172,7.50047114789301,0.485361625553887,-0.119785698057807,3.82571794694049,-1.55899321030017,-4.82388927459771,0.637475929211623,-0.254672193591871,-0.105463022450422,9.63045284367141,-0.0685064980912751,5.61442279363086,6.46042092977531,6.4984990863018,4.95475060136891,0.847519633578824,-0.333659171925227,0.183654618790892,-1.5944128667115,4.62075902730842,4.20799470417266,1.83132533045029,0.517635696038236,1.95257095554951,-1.87508329339852,5.44043151218544,5.30710203451201,-2.6592219832257,-2.19262094636635,-6.49029608165905,-3.95987956845346,3.88629163237704,-0.832087910140297
0,0.0642209272891324,0.462022935581185,-0.34178223556826,-0.654015909447623,-0.649913292154361,-1.32823860456128,-0.634509843379855,-0.515753212516645,-0.0207892754879976,-1.03964404707747,-0.462385151303111,-1.21504951542071,1.01711717740271,-1.04887022361269,-2.57829692888702,0.888424948475518,-0.843798983026884,4.1399500034963,1.16899581781737,0.518603827274253,1.35330210786567,-1.29911836850027,-0.597526692441327,-0.884463790908365,-1.37987541847291,-0.474204868355207,8.28292086675323,7.67803752225653,6.44125485808069,-1.10952720992679,-5.2323852877913,-3.3102921835791,-3.59893091270938,3.53859031272273,4.5775977927413,5.91986569738763,-4.93783870324899,-0.951073289166179,2.74971343574062,-1.05183283940145,-3.31082733684988,0.347771060994112,2.68597779761086,-5.04643446072347,-0.188578312306442,0.550871070843109,-0.71592921476049,-6.04654177725084,-3.96888255952861,1.55005835473371
0,-0.0616729696155934,-0.0933418822043283,-0.426173186841906,0.675792205273789,-0.352997759566689,-0.597617294733625,0.824659269169042,-1.51423594290553,-0.0253378622403672,1.16867418023043,0.0784412510098582,-0.0210075259798762,-1.18982494642761,1.12698031626707,-3.36738014338637,1.81872115717409,0.319464694441678,1.73413955716343,-0.808393864912756,-1.18541711543729,3.01843101184734,-0.113770797942787,-4.78731277309892,-5.73806463436596,-1.5261813321542,-1.69237625960574,-7.21462207244104,3.05723109253869,-3.99290309155469,-0.780917475637638,-7.00722287918983,6.20553269363937,1.64992510345595,-1.11079178298932,0.885819117081591,-6.02148513006804,4.22728495206287,-0.0681495255790466,2.83807383556506,-4.64742840574353,-4.30017616703513,-3.06485892650635,-5.11057165734388,1.77092878634618,3.34509408475832,-7.88453296791121,3.93672509627064,3.43044192570824,5.73270847205729,-1.90147032860634
0,-0.0868856498494333,0.191226480035787,-0.477926948271161,0.494320959368447,-0.0160394350468687,0.102477317233525,1.11175993178867,1.05257967594301,-1.15252079515058,-1.02649572539024,1.02628109987138,-0.154429109307103,-1.77957179114764,-0.680526938867427,2.47239928332704,-0.321891669660792,1.74776453535243,2.50379871181559,-1.05744251170071,2.66861561521162,-3.22396001257025,2.49425970468822,-0.0444396930940789,3.51802999807723,-1.06915415976857,0.522488697825834,-2.06359551545416,-0.802917726227369,2.34529954276273,2.11168018202366,-1.03163255064136,-4.64584191520046,-5.16093647158832,-0.211286629643993,-1.92157269138318,7.77534763470154,-4.06796369086769,3.4154783459627,-5.43146320048274,-2.23771430450495,5.68568501299623,4.75783736168416,6.05304667219256,0.955124348102914,-1.61377049329408,-0.203075168642264,2.90491916246201,0.947281202984809,-9.19635470903059,-1.44121207282978
0,-0.237904641816254,-0.145864573502048,-0.198506114556406,-0.993277976098992,0.372989084653053,-1.17671376734586,0.26640760809536,1.88059594057239,0.600854164486459,0.864972011106738,-1.93649960426604,-2.9785688541727,0.203617895195415,0.358841920619832,-4.24768872726939,1.04416599146274,1.1565558918991,0.656892313694323,-3.04552297740676,0.381144338880296,-0.494096730242372,3.15061051228218,-2.59795435972008,3.37074761653919,1.84171163886721,0.626362944440956,-7.08968538868251,-6.69119685230391,-5.06700494489453,3.06593465984997,1.60092790808379,3.54529673699291,15.9816668784878,1.27523687109951,2.40924689150413,4.81000386540661,-0.238245986052003,-0.686623295639561,-8.56961655169653,8.33903242862088,1.19566132445165,-8.48716577566767,-6.18476883001597,0.726889844450162,-1.44073650298872,-0.183317859652162,-2.60566084120247,-0.405239443768634,-4.93228492996509,2.09004824949358
1,0.98874306879777,0.832341654446557,1.15038237955791,0.93737744306348,0.082094014115628,1.50870955516875,1.13895806737425,4.57067989168556,0.839799015698599,2.50511213931049,3.84337946107068,2.21577204775376,0.651955962658059,3.04152168807206,6.38247318987209,-1.62429711878366,0.334007132723563,8.74877929596819,0.62705356394293,-0.346684222476475,3.67410050354372,1.6340729027036,1.13446899520637,-1.07295491170611,1.66584667117168,1.95598155359061,-4.09602030186162,-0.0076325169829996,-1.41306755003974,-0.57613158544762,0.520992443816933,6.96169928883913,-2.62718301076665,0.340457703924462,4.6582441163771,2.75943783979993,3.43195598954064,-4.43393679478727,10.3276291192011,0.879928349102974,-0.193110053925546,2.36972335131298,-1.3172465120589,-8.53452183369609,2.7275394374437,-0.40743571477295,4.74613132898863,0.087701261784472,-0.500115206876245,-0.28369243946034
1,0.803773882635731,0.722379613205782,0.0853840085972241,0.410320055430672,0.805493815948835,1.2494854126027,0.927075814962299,1.61454914277824,0.500741347557142,-0.356587480209604,6.49067230813817,1.29177139561535,-0.252036933816387,1.91176273778093,2.60256398987566,0.428096127613149,1.88070350226697,1.2376232704077,5.41368512588584,-2.95488306935003,1.22123351975637,1.75734255728385,2.33832306719068,0.683511858884805,-3.8208547879038,-0.798597444430534,2.22734921392161,4.48152023443382,2.29284309459326,2.59022216004556,5.20017290845236,6.79289966509682,-0.308789846942999,-1.65884551388564,0.715369058708654,4.01704547449076,0.2917718613616,2.07254779927145,1.97868495865488,3.93156326065739,0.158698098159061,-0.665766388575755,2.61521553342403,1.83613162378354,1.54721071935268,-5.52502563998071,-0.638486380196528,5.92872230787102,-2.10666400435995,0.934071002902328
0,-0.416985484147034,-0.209329548238297,0.0962564212761937,-1.36289228622405,0.420654601027845,-0.779654792499429,2.08422242322055,-1.46838302600369,-1.07342777094943,1.52066666338526,3.6854765599558,2.82301779821922,0.106626220404302,2.15144841569043,-4.80345604366004,-0.962826151514412,-0.0517897230921648,3.66097380913667,1.7622758705977,-1.40887344096633,0.856206029085992,-0.483560508855838,-1.46238448232464,2.58916626244342,-4.83183216109978,0.158116964510851,1.73731700497022,1.31057991826591,-0.818344122235833,-1.3523411943156,-0.916935058189418,-0.531619504432578,-5.69871667297044,-1.49375185758109,-10.2344139984943,1.06900322490482,-0.497984334428379,-1.84982355379849,1.58881343721023,-0.592179425553644,2.35936129992172,6.78266608496029,1.36054871032885,-2.53886517090166,-0.977934993034755,5.8875816187636,1.57655511761152,3.73213067332695,5.97191507082164,2.75028205578791
1,0.904943369928059,1.58118681248077,1.56155142413814,1.09880355573097,0.700356130420625,1.19514752684898,1.2664471202738,2.71965423431006,0.772119326529109,0.328141110427863,-0.133726168346943,1.80056324751888,-0.676934362730814,-1.68259264807176,1.99413507018929,1.44823143927785,1.32129874086299,-3.26409884230176,3.98354429787532,5.47827595696418,1.20474018519974,1.0953706617175,-1.96808531421891,2.87943376788909,0.940701256577626,-0.392003433095946,-2.85845761424782,1.95654069674842,-1.94746031862871,-1.30235514665107,-3.33512427403771,4.28088741217293,-0.508072723859669,-2.91035361508095,7.25248533445868,-1.34696625811333,1.41516936032464,-1.08368473497758,-4.04576990647513,2.95703817492627,0.36796449193321,0.199714106480561,3.85346627642032,-2.62305679661361,0.178527383314914,-6.49507618670622,4.8325660980837,-2.11876267408338,0.732090971409703,-2.25383688403896
0,0.229749152265191,-0.0190201052596704,0.925224936854075,-0.0521342372161116,0.126402140114034,0.645029165619692,-0.152640670532089,1.51870242870284,-0.645459740395355,0.403985007599716,-4.54791772733095,-0.522212662001512,0.204823272858283,-0.442494747099806,0.294616552705285,0.818553376099489,0.277630365122146,0.177991574271523,1.62919844944694,-1.22738305441442,0.736333648868808,-2.78759357126835,-1.77592514448085,2.40339794549587,0.389381746765556,-0.000567160606789756,1.49107566875939,3.67382406815946,-5.44680516293132,1.4916135866899,5.65303158959616,-10.131984455946,9.89815018528641,1.69766655484409,-2.86848102514618,-1.80351111966595,1.41673396095476,2.96486773855206,4.7902235656151,-0.169210014558347,0.577325070017176,1.64463874544486,4.24431573132828,-6.09323108523303,0.984395431850006,-7.45342900921578,1.61212273374209,-4.32208848232184,1.57308692437727,4.30566559128932
0,-0.143836740652098,0.0419791903750169,0.59084011890741,-0.0640848750468747,0.273739357841954,0.914923968373645,-2.41834930926164,-0.399917453836888,-0.301824222085957,0.277011632886117,0.135218372584653,3.26838047272145,-0.79391412498948,0.10258172460759,-6.91407668223666,-0.283186084539819,2.74627041131729,-9.06066680997783,2.03748818917698,-1.82981480719835,-0.0993211249253501,0.575429696634961,-1.9374842006584,-2.01772761633145,-5.99236959232635,1.97968526980488,-3.59832923419768,-0.594121842811296,-1.35045811044444,0.254833954909706,-0.870436205303123,2.1055879039458,-1.79431073155403,4.81845125951497,-1.33422850413372,-3.17013793147175,1.36207444244155,5.10832237178178,7.78023603579039,4.37707607205937,-0.795527519244836,1.32057176223318,-3.92030123402274,-5.86197176363372,1.83119563898625,-2.93995567524467,-2.69406307110436,3.37216934431779,3.1362456393917,5.51119611396071
1,1.15199108055626,1.08578792164458,1.3436375202951,1.14226366271612,1.14894906464874,0.816472657697637,-0.509378844850871,-1.61497073149996,0.0743755195062448,0.413694755484815,3.19619186160913,4.30908040549312,2.21598930752004,1.91216373013791,0.882754802817092,-0.755256051186841,-0.263904905166989,1.62923783620525,2.60767279928668,2.42915550352906,-3.42560968157353,-0.0629099158789121,-3.33507115679879,5.85210167090332,-1.1202634588692,0.257557102428543,2.23307162728761,-0.21559997639973,1.22740224927562,1.93161317269746,-0.0562078824049888,0.482002518987309,3.82997605488528,1.88358269811831,7.18548175564508,7.50303072197916,-4.71636966203799,-1.16975030323494,7.46226692178891,-0.616252139681261,-0.506731291452811,1.84537164207298,-5.23350789339744,-3.35313214156963,6.07799661463209,8.81766045516441,4.38451905486217,2.74190096869674,1.67781091698617,2.65847235343322
1,0.595529322927709,1.43388181436474,0.215923441218493,1.58080615411816,1.36329126052235,0.919262152188945,0.925100842268384,2.27791303869693,2.28291241305566,1.3679575103541,2.94129681270684,-0.423903091481893,4.0800907966797,-0.843290030879856,-0.644929395709201,-1.12980450681805,1.10761352313106,-5.75039818927655,1.84648958513276,1.96589158447765,1.70043608273564,1.66423491191895,-1.26618246792156,-1.13391186303699,1.07157462353884,2.05674224362919,1.55937628878043,0.107231295418786,3.43539034072849,-0.389061938584669,0.0212123003867053,3.84304645521372,-3.35846844693136,3.93992357842568,-6.25322385963324,4.14733327985818,0.418389265791472,3.15147601684543,-7.55911633605195,-4.48468799031015,2.80964183756852,2.76848045841626,-4.65397296640531,7.41945572320261,-0.644845014350803,1.53932254350283,7.09816805815665,-0.587690917957325,5.26080470768107,2.138783628155
0,-0.0138904913811349,-0.181675532322397,-0.273133148023488,0.135316724889576,-0.0682410410537471,-0.0747688204691089,0.198926400384416,1.89534952125559,-0.0121651864999355,-1.68870366805619,-3.06809271854103,0.548001622009143,-1.16366750856128,1.27097510374088,-2.48533698481496,0.638039562042518,-1.8980370060471,-0.60268024365697,-1.03725786798447,1.64514727182478,-1.83308338741623,-0.686667045566843,-0.561466947621021,1.41936290895374,3.79616852461646,-1.10537867755198,-1.40412342191236,2.58203779092053,-3.79371675017749,4.29512582311047,0.208301721631332,0.515495813553603,7.13455357911496,-2.35538128917571,-4.22858023450458,-0.570852227380395,0.949786742653207,-0.196461560679489,-4.40092413707653,2.8836109728945,0.425205586062435,6.81770299983906,2.78155355637828,3.57868110712646,5.16587305120947,1.30975252416581,-3.83530568846041,1.23183289302448,1.94955816914226,-1.33983195004958
